Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2013-03-01,-1.98000324995418,1.642853126043876,-0.3486359943298112,-0.0998879623573916,1.3548004469204558,-2.098590491710066,0.0788038782481052,2.282595386406046,NV
2013-04-01,-1.9648863994250971,1.8018100361245288,-0.3452553428980991,-0.0958224721040123,1.2884574568131044,-1.6506365349948828,0.1563479096362052,2.2189724999997096,NV
2013-05-01,-1.9915880074316448,1.520767418217804,-0.351188830767029,-0.117464868678401,1.5882428532736608,-0.2912143978609236,0.1335268300781494,0.4215012096827278,NV
2013-06-01,-2.037280372154939,1.0396593162406675,-0.3613261320039669,-0.121643142690734,1.9928979644253055,1.1798827926129756,0.0601435090223687,-0.7751420327160619,NV
2013-07-01,-2.0431380473905705,0.9780571301811296,-0.3626427765904907,-0.095702252076042,2.122645394332893,0.4151432206515256,0.0206681919045823,-0.585340717751613,NV
2013-08-01,-2.048687569479497,0.9195742479798338,-0.3638607114872343,-0.0810306009268754,2.1731681766662168,0.7061534955464699,0.0815587615852463,-0.7902493551842689,NV
2013-09-01,-2.0485482306977474,0.9210151301657572,-0.3638211672929685,-0.070623002413927,2.278826799233864,-0.2822863901702574,0.0708199834746228,0.5847928692841118,NV
2013-10-01,-2.0148391276443363,1.2758546616205688,-0.356322389759697,-0.0473900601083048,1.807875215210419,0.7730791640388018,-0.017534758234836,0.1507435193877447,NV
2013-11-01,-2.0299459193407188,1.116801700488934,-0.3596732404995464,-0.0769868749300599,1.8953658109512044,0.7162765793171709,0.322141236675295,-0.3223488733357985,NV
2013-12-01,-2.0528753119199763,0.8754197724048536,-0.3647706267517208,-0.08733478457332,2.1161993162988053,1.1719879936859712,-0.1517588915076015,-1.0153998895266785,NV
2014-01-01,-2.120319498017992,0.164980447644121,-0.3796364688461153,-0.045593266499666,2.880111548605964,0.480419860499214,0.07582334885847,-0.7904471923107018,NV
2014-02-01,-2.070756801027663,0.6870252806940252,-0.3687011622348564,-0.0171822398985777,2.359578357572432,-0.798148516425564,-0.0727354122631833,0.1693644254918449,NV
2014-03-01,-2.069866494237118,0.6964150800405786,-0.36850897886859,-0.039004647836541,2.346836015020947,0.456939852633184,0.2088236965060218,-0.6768836899913373,NV
2014-04-01,-2.0593005540362697,0.8076937283231433,-0.3661741019302269,-0.0444783360088834,2.352732320636078,0.3873748215903966,0.0781461156577759,-0.5182917714131564,NV
2014-05-01,-2.036839077995822,1.0441800601134947,-0.3611902027091105,-0.0421366555378615,2.136483805946809,0.1465982608552977,0.1463428284062759,-0.4399862479746983,NV
2014-06-01,-2.0432933496055767,0.9762780908694548,-0.3626366947716519,-0.0635171610690217,2.1651321804357235,-0.3413492478021351,0.1623448336113711,-0.142228751737834,NV
2014-07-01,-2.036655147849899,1.046151829156375,-0.3611595759846011,-0.0635842475499867,2.098042130144238,-0.0154466329095279,0.1410322108697926,-0.07345425789107,NV
2014-08-01,-2.0182889617671123,1.2395840596309684,-0.3571017971347032,-0.0630317388997785,1.952461938532132,-1.4839572099544098,0.0630967809659857,0.889156926934195,NV
2014-09-01,-2.0344936243140097,1.0689780579222032,-0.3606991696170496,-0.0818736910925067,2.145995346437463,-1.0910395789012997,0.1874813629210955,0.7301045417644496,NV
2014-10-01,-1.992785673705612,1.5081178844137664,-0.3514494199734486,-0.0628661708590475,1.7090349356056278,-1.6409229389339164,0.2050561796912001,0.9319740405257546,NV
2014-11-01,-2.0067693428547813,1.3609083967927684,-0.3545565962407409,-0.0902599362220342,1.7671095112909856,-2.0375455358030514,0.1213298976190015,1.8500888991567592,NV
2014-12-01,-2.0173776335209936,1.2491223670196463,-0.3568839849929759,-0.0933200616475966,1.7148889582780678,-2.6668001453947343,0.2021205569755866,2.8049925474834145,NV
2015-01-01,-2.0422058672179872,0.9880258019280088,-0.3624797313576948,-0.0698247359953167,2.064412598188586,-5.152572668095779,0.0845785570278845,5.1720656313428295,NV
2015-02-01,-2.0483566905620165,0.9231054080814448,-0.3638017358652234,-0.0734794441495996,2.1550121291284863,0.3807834873997942,0.0832889838630778,-0.81308811049363,NV
2015-03-01,-2.062777948575232,0.7711801765232412,-0.366973753337021,-0.068909217108347,2.15447628308985,0.6710517740300258,-0.0107507940156493,-1.0970699520626943,NV
2015-04-01,-2.035353751836155,1.0599446946238738,-0.3608971449130536,-0.0479593774015257,1.961008536373584,-0.4059983381192878,0.1417116518545091,0.1431233475890362,NV
2015-05-01,-2.0651073915993265,0.7467369189304974,-0.3675140595767914,-0.0748555653235776,2.283162569315192,1.1130468647827512,0.18544659857328,-1.4236221833195808,NV
2015-06-01,-2.085530167757192,0.531668819817025,-0.3720338482334568,-0.0681123186768188,2.438219402280112,0.7884567679914285,-0.0291945051298929,-1.0558263327822694,NV
2015-07-01,-2.087205709391164,0.5139289928417445,-0.3723770982449821,-0.0435115172244087,2.3482528386867703,-0.1736224162232255,0.0968029085319269,-0.11790225339008,NV
2015-08-01,-2.092818315487726,0.4547026852561384,-0.3735841836466704,-0.0364618611354964,2.0444876601796,-0.858939574740196,0.0099245609068453,0.7574286954614788,NV
2015-09-01,-2.092119997960076,0.4621494833211188,-0.3734553705948826,-0.0312195057796141,2.178325528462108,-2.1571585644811755,-0.1132542993745418,2.2964902253604382,NV
2015-10-01,-2.0493148852576866,0.9129643241204888,-0.3639978110495576,-0.0189366563402558,2.0275327849006954,-1.0999623985567033,0.2404413458118804,0.3563404543173554,NV
2015-11-01,-2.1384309524469174,-0.0255848564359013,-0.3836901865523288,-0.0697298861980667,2.088037775182166,-0.1669463609953081,-0.0431111526255767,-0.0112720955573031,NV
2015-12-01,-2.1593737704926355,-0.246170350864192,-0.3883119844730913,-0.0288458160341135,1.6537627864816509,-1.34374989871232,0.1081382608104347,1.5934112664301003,NV
2016-01-01,-2.1503679760308145,-0.1512725509005547,-0.3863358171980309,0.032210256476191,1.8166803061987,-0.5716218748009948,-0.1076539726861797,1.1481137674177828,NV
2016-02-01,-2.099533777390618,0.3839626933255416,-0.3750643322374287,0.0352828285789123,1.2492194213275276,-1.7005486776734686,0.0462748621653222,1.8033580736460344,NV
2016-03-01,-2.1430352218474766,-0.074095179274931,-0.3847012085526842,-0.0197268505999961,1.5737303833101954,1.011638343387075,0.0201313490244245,-1.247739992945185,NV
2016-04-01,-2.103860068428048,0.3384645650031781,-0.3760385375259432,0.0088776933940927,1.5632408750621822,1.776425046080604,-0.0205727109042605,-1.7386280326875734,NV
2016-05-01,-2.1110709855962924,0.2625649436671592,-0.3776442299968749,-0.0111917393064741,1.45290806292188,0.2158616987182467,-0.1151990446570659,-0.7551868884464341,NV
2016-06-01,-2.084022540460353,0.5473450893362126,-0.3716426240616783,-0.0029901251305524,1.268471100849292,0.5184275673486929,0.0462264307833922,-0.9341282971060876,NV
2016-07-01,-2.045051266400449,0.9577844915563628,-0.3630311195962008,-0.0105815294146201,0.8919942524970688,-0.889612513927533,0.2330149570625133,0.921825395844564,NV
2016-08-01,-2.070643340451994,0.6882674334067361,-0.3686904427985098,-0.0498662808038468,0.9552461753788204,0.1477382275448615,-0.0046047039550435,-0.2902414494668535,NV
2016-09-01,-2.094754208974109,0.4343743923614294,-0.3740286869511919,-0.0517001417241188,1.1238729282725035,0.4382838147833047,0.0765890093121232,-1.0108895684319708,NV
2016-10-01,-2.133758314533658,0.0236097365660715,-0.3826527029293913,-0.040637814582281,1.4464610786056695,0.9804052973790164,-0.0858947818973706,-0.643619414454648,NV
2016-11-01,-2.1896426446276323,-0.5647571583073949,-0.3950567957171955,-0.0313475442595859,1.623599548288982,-0.445843301287896,-0.1476565804600531,0.1407821174435851,NV
2016-12-01,-2.2233574148319555,-0.9197493898694652,-0.4025316617911159,-0.0027213124139123,1.693191535605429,0.926811800758464,-0.0803491015720686,-0.693722556530414,NV
2017-01-01,-2.131564731954711,0.0465736512361351,-0.3821297742889982,0.0502124249879216,0.8633554893826346,0.9907498193226174,-0.0098275282144484,-1.933147813554872,NV
2017-02-01,-2.137386742033492,-0.0146459612912216,-0.3834411725853783,0.0181649969236564,0.8251217624346846,-0.8815363365247976,0.016529261892124,-0.2320619446740215,NV
2017-03-01,-2.1686491488004336,-0.3438116333515916,-0.3903747519459699,-0.0007209311803904,0.240570644871963,-2.596207436902604,-0.0765216492664064,1.2668742435976852,NV
2017-04-01,-2.147483957655432,-0.1210725955257427,-0.3856494141573421,0.030375011860209,-0.1934796726008328,-0.225418197127442,-0.048356869805913,-0.0660387178201583,NV
2017-05-01,-2.1837267798408817,-0.5027009871781744,-0.393678341967842,0.0126772379524863,-0.1662166118465314,-2.272517786930802,-0.0766625577281862,1.47231301876957,NV
2017-06-01,-2.1687825404699126,-0.345329939290656,-0.3903712811091537,0.0351552668196561,-0.5920212228143855,-1.2064539356703028,-0.0252442248736689,0.4107134612887796,NV
2017-07-01,-2.1612213213647,-0.2655380363075439,-0.3887452527814901,0.0315282228476766,-0.763255597404715,-1.8198665137257448,-0.0627740550306568,0.811450420503899,NV
2017-08-01,-2.1493116789903794,-0.1402291394345304,-0.386080540081906,0.0306938146712485,-0.8821430480478297,0.0220980428390172,-0.1018085794157026,-1.7062925022519049,NV
2017-09-01,-2.162245662282132,-0.276474099526608,-0.3889295243507291,0.01654787815318,-0.9033558126214278,1.288956872960838,-0.0534874610782695,-2.4320591809783685,NV
2017-10-01,-2.2323678823643043,-1.0149462133430445,-0.4044361853445508,0.0089614680922009,-0.5221375095160072,-0.4772314100777756,-0.2981078390392555,0.2198028077595427,NV
2017-11-01,-2.259636064844827,-1.3021374189213104,-0.4104591750051689,0.0443138062596443,-0.7791609786346139,-0.2136257266770238,-0.0176782470168396,-0.6479214544196299,NV
2017-12-01,-2.2778384372058893,-1.493782117492552,-0.4144977854028138,0.0699484336704798,-1.0297758818574752,-0.3218726774520562,-0.273485913583692,-0.4112064936578793,NV
2018-01-01,-2.257945426662136,-1.2841600367148351,-0.4101343401039372,0.0786479886694432,-1.6739459729974169,1.376000903129019,-0.0802975392771866,-1.5837138266886293,NV
2018-02-01,-2.318677430946175,-1.9238012841429015,-0.4235481515422954,0.0683471022726997,-1.7068830068154983,0.5946700739749137,-0.0472605194630148,-0.8665455089129748,NV
2018-03-01,-2.300965171377116,-1.7372942219179277,-0.4196235006230431,0.1183332823708269,-2.3797501793933624,-0.3433179430312954,-0.1418038061569782,0.5019927275807319,NV
2018-04-01,-2.322957796240757,-1.968952497128492,-0.4244731866599665,0.1138097157910304,-2.4034273657410994,0.2203311181761928,-0.2496562678759753,-0.3097783005602376,NV
2018-05-01,-2.355865130050864,-2.3155019572021383,-0.4317509233318759,0.1183284592739093,-2.4226849042688934,0.2858494197596241,-0.1002988436554051,-0.7234965695703643,NV
2018-06-01,-2.3346348751853387,-2.091905052053757,-0.4270611571117939,0.1498688765489283,-2.7969535368187994,-0.4136684113480406,-0.2051140242941965,0.2588581272419049,NV
2018-07-01,-2.3299800493197083,-2.042898008701187,-0.4260278524466017,0.1473904995829324,-3.0726903038640154,-0.6014030617389022,-0.2782929294757627,0.463603120815632,NV
2018-08-01,-2.3420236425797647,-2.1697296022198693,-0.4286916839969024,0.1435754423965127,-3.2104906219630123,-0.6673402964608327,-0.2926704809213147,0.088540918233033,NV
2018-09-01,-2.369656134406988,-2.460746932156362,-0.434798066091254,0.1414009970229368,-3.3199341648091383,0.6526101209121611,-0.203543618138331,-0.3389276679585832,NV
2018-10-01,-2.360899073282976,-2.3683833399725502,-0.4329017175314078,0.1545316509152958,-3.8645815699335775,0.2408240595907091,-0.3231753605592295,-0.5225762228470437,NV
2018-11-01,-2.3619720392500554,-2.379788299841559,-0.4331099401196994,0.1639836304610288,-4.077879130924041,-0.872688451583944,-0.2415057859293163,1.5146349251671007,NV
2018-12-01,-2.299038532672159,-1.7170901160002898,-0.4191729256660927,0.1887631152163887,-4.766821200120804,-1.221251321424344,-0.2523040591636368,1.3563312282382574,NV
2019-01-01,-2.301963721495022,-1.7476667784356514,-0.4198848996707252,0.1649417706248108,-4.631110256082552,-0.7304273808069126,-0.0947145110446611,1.2871894214668045,NV
2019-02-01,-2.2872028051271664,-1.5922630845694417,-0.4166090394310076,0.1442106708438506,-4.7393843419278365,0.7121393967867351,-0.3014398623391739,-0.5840024030519798,NV
2019-03-01,-2.268947944964552,-1.4000716753262403,-0.4125558446685993,0.1377989375313997,-4.941152224043761,1.6967670980625125,-0.1916525547270628,-2.0362926889041275,NV
2019-04-01,-2.265283214856016,-1.3614997887918994,-0.4117391597377935,0.124275695459078,-4.792996253374462,2.01249068349585,-0.0832146895394106,-1.4076059545318518,NV
2019-05-01,-2.24739460677878,-1.1731151343256163,-0.4077822325473192,0.1218619490041767,-4.810486324726399,-0.1167970877185753,-0.2441271540171771,0.6051289943688282,NV
2019-06-01,-2.152985109924604,-0.1788937332376576,-0.3868979698412857,0.1335573968431604,-4.78268864974195,-0.3555670119682502,-0.0373524521009797,0.6552357847835825,NV
2019-07-01,-2.153339035732444,-0.1825423053176152,-0.3869985705375569,0.0610771847075111,-4.464382457457269,0.2956267466758522,-0.1265998800305222,-0.3643687025323516,NV
2019-08-01,-2.0976527623446657,0.4037434907525614,-0.3746401946229412,0.0652298792159846,-4.426268857667684,-0.8191237110924572,0.0418909717197785,0.070071425591069,NV
2019-09-01,-2.1368358533778817,-0.0087962210399973,-0.3833336118612749,0.0038437524633689,-3.903849692515263,-0.3977063970110598,0.0183328616173004,-0.1114677031328242,NV
2019-10-01,-2.137729349894869,-0.0182074380654568,-0.3835319248274089,0.0123296385281196,-3.0596416859812763,0.7380520319711296,-0.1000139220650385,-0.9874218388214344,NV
2019-11-01,-2.1806047755220703,-0.4697020622238504,-0.3930227910189359,0.0031221274913153,-2.325545825202711,-0.4768980103547588,-0.045358812021708,-0.2464507106444015,NV
2019-12-01,-2.1869967235398065,-0.537061536443337,-0.3944237748908392,0.0297124493239125,-2.2200096279914194,1.3066340713404403,-0.1486042084707037,-0.4832548984098154,NV
2020-01-01,-1.9483480463006089,1.9751700367377107,-0.3413588535785834,0.0259965638599483,-4.4644164094718,4.344217100946488,0.1972863588023156,-0.371388323455867,NV
2020-02-01,6.021936261577181,1.8070692143787968,1.0867297618733645,0.9393436803427916,-5.011884318455706,4.275797829825785,0.4454293991934103,1.5886647276956265,NV
2020-03-01,7.01284044300332,3.856027103248081,1.0504276959806305,1.1656911529479863,-2.4304317108150184,0.8216159868724582,-1.1213292738197265,4.607154119716112,NV
2020-04-01,7.095774639288043,3.913073996861343,0.7346675769368183,10.446747261761717,-1.9297026610274317,-1.9019665334000608,-18.83496931572294,7.925806756435827,NV
2020-05-01,5.213814084513164,3.842425086593064,1.0088543558697085,7.634826175445006,-1.5764100984016922,3.574954282899458,2.740989580483874,2.4543426713907395,NV
2020-06-01,6.427397187518089,3.3745940368012843,-0.0861190432072476,3.1198712850677053,-1.3957641590661938,5.9857756749433735,4.946209746448398,-0.8966374768008682,NV
2020-07-01,8.585340579969028,5.33023058910225,-2.3881235769701448,-2.2239642209924737,-3.288890867064188,5.037242223292757,1.7778348271352165,-0.7645299821262479,NV
2020-08-01,4.773856757874746,5.758788050081294,2.57615239728554,-2.390401636189292,-3.1753452025703277,4.756373597724128,2.3566145735378647,-1.0890251159954267,NV
2020-09-01,4.858962609783994,5.580395465268674,2.969243054803897,-1.9704833618623392,-3.022527543386374,3.729204395469029,1.114566060020981,0.2294302651677992,NV
2020-10-01,6.514602649877553,4.975242922961368,-0.8157409174297072,-1.632757185997666,-2.619280353565725,2.698299677387028,1.4440357320444857,1.7491828429740537,NV
2020-11-01,10.138964169291173,4.855706749608689,-4.279938235424481,-1.2609417658250128,-2.8804062487961515,2.842295744543533,0.5249556726599157,2.2696676857517337,NV
2020-12-01,8.806630934452187,5.001916571782601,-2.62647099739479,-2.539537845769187,-2.8228059938026453,6.365683073231625,0.4539398874613418,0.2140285848112767,NV
2021-01-01,4.037802889879913,4.553592635402112,4.535559961519539,-2.7823235181981354,-1.878123758758448,-6.004957865781897,0.5549949123013783,0.0390353981823808,NV
2021-02-01,2.786390372821188,3.7879154905361783,8.132132931312299,-1.5226668461811417,-0.9282467250756604,-6.179704834581518,0.9040509555793936,-1.3306892556366243,NV
2021-03-01,5.217483270940875,2.631457266940638,2.032102665211994,-1.1750853852702547,-0.115030809655857,-3.305020857222311,0.7874513304236376,-2.300543515809534,NV
2021-04-01,5.924054219001171,2.662630869062322,0.7397373414990511,-1.5148040408043069,-0.1868908505703629,-3.6702114075282,0.5956509576572654,-2.003799831876782,NV
2021-05-01,6.107736202308914,2.8333149008295035,1.7025423797111898,-2.302306346383784,-0.3594068593758188,-3.7989332754510183,0.5795606224211197,-2.368426330290109,NV
2021-06-01,6.853891146539468,2.9135641133988006,1.0638505442525172,-2.0045143219265067,-0.5599979227226636,-3.233166196946452,0.9139775954480616,-3.306568217119878,NV
2021-07-01,8.439134096030593,2.7717312807586296,-1.2626383766497111,-0.8664339650347285,-0.6145553289764555,-3.835505728075648,1.0035242975014609,-0.3593087343871625,NV
2021-08-01,5.583576768283351,3.0776296481672363,-0.948333052228179,-1.719595188461079,-0.6020833126447334,-4.544063973631396,0.814247815127115,-0.0973835199874694,NV
