Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-07-01,7.094516448770018,0.2467337104186082,3.566646248225217,-2.2740570297454927,0.2609322240845125,-0.9773176437745266,1.2493090989498132,OK
2019-08-01,6.818220157637409,0.4505904811777226,3.507520536593862,-3.03980011074729,-0.3762516813828563,-0.8721033187358914,1.716399289703256,OK
2019-09-01,6.615843466877475,0.6005782556326154,3.452831503306711,-3.0702700208349336,-0.1281845193987005,-0.8733364231623171,1.4395755679479136,OK
2019-10-01,6.46698399561086,0.7114128181435373,3.3994040040459645,-3.85488356303689,0.6995985237947329,-0.909823227989492,0.8799002347042462,OK
2019-11-01,6.227629698900004,0.884412092475064,3.32904463279743,-3.984679636850677,-0.2189098208718811,-0.837616770869576,1.2851652697926514,OK
2019-12-01,6.137594899660514,0.951662654066788,3.2706159238274277,-4.168339397615342,1.049492700485205,-0.8981212863052322,1.2938382781466575,OK
2020-01-01,-2.79437266110626,7.2186900949004755,2.1456961941552204,5.206172882512764,2.319190789186154,0.621860932012353,0.6112133155641887,OK
2020-02-01,-2.977769625049787,0.4217044876531239,2.048689922733664,4.841146979865321,1.888425066632288,0.6076906119369729,0.7713404254564674,OK
2020-03-01,-3.2492578150911715,0.4599573622375492,1.9308148794304711,1.3171951203172096,-0.1592837295747627,-0.310468920431922,2.9240958548921787,OK
2020-04-01,-3.5016578746751126,0.4527428196616725,2.3737840436500828,0.9672923786351412,-2.0486102073899564,-11.893538068357774,5.216525650504387,OK
2020-05-01,-3.384323362634791,0.7639844367498618,2.296496674712136,0.680366597248066,1.9098972654998008,2.1954451352818194,1.6238540089529836,OK
2020-06-01,-3.404316232788952,-0.4240753236267629,2.241215607902164,0.6922042169836575,3.479542780017977,3.36816600415458,-1.054057182637389,OK
2020-07-01,-3.5344707952874543,-1.2974858107179743,2.167619382257016,0.6627210106959724,3.1184364688840507,1.404808070998366,-1.1527446421790524,OK
2020-08-01,-3.630078782264954,1.1058998903671269,2.091807125387992,0.6413753652669075,3.203704774006161,1.584984399648775,-0.6117541059311595,OK
2020-09-01,-3.76983706680769,0.3296160407040154,2.0059394428125232,0.7444247452241446,2.456330817371761,1.1281226955237802,0.1747085655938733,OK
2020-10-01,-3.913786190587453,0.2350950516743122,1.914781516269441,0.859777261790649,1.545773145726606,1.0016068206830169,0.9941401495829012,OK
2020-11-01,-4.00068969391428,-4.13133626354528,1.6275354409600866,0.8854653549634885,1.4665633857830949,0.7406219538477425,0.6034511310742632,OK
2020-12-01,-3.9188090316363207,-0.7558186351940615,1.1392961773990586,0.7004560557737288,4.056335968066087,0.4092321561380107,-0.2635764128105951,OK
2021-01-01,-3.3812910241553973,3.0697606288263586,0.8677007507760915,0.0969435426692895,-3.021363463394541,0.7768253136795642,0.1697120158834704,OK
2021-02-01,-3.316938047346073,7.597479550416718,0.48483760315544,-0.0948939185484775,-3.2586969808317154,0.812140290334166,-0.7572535190071159,OK
2021-03-01,-3.1357237755415293,2.2760852167733603,-0.2721722330048282,-0.2724241775070063,-1.5975756828770369,0.9042300229213136,-1.7090391705450707,OK
2021-04-01,-3.075170599992729,0.7656107649621653,-1.0856612093715257,-0.4206204440654962,-1.902025709018976,0.5993684482906471,-1.715305237224959,OK
2021-05-01,-3.000447212977116,0.7211365420981712,-1.2627081301925875,-0.5479473393219607,-1.9869428644853535,0.7014813780467948,-1.999757845879844,OK
2021-06-01,-2.8985376243091703,0.329965921885845,-1.4488578269197252,-0.6005566830868392,-1.6265384696155507,0.8066027158397718,-2.829811928786448,OK
2021-07-01,-2.8529497503901293,-2.458215111947357,-1.5292676866430583,-0.6251795521630854,-2.173483267533384,0.8417449048055158,-0.8003941642082422,OK
2021-08-01,-2.7936738788909183,-4.621828280055701,-1.6706512727495602,-0.7306680157515927,-2.4959331172840464,0.768415457656922,-0.2140112726296751,OK
2021-09-01,-2.742322001207593,2.3329506465176983,-1.7884558980362564,-0.7581324459348635,-2.9425211108097478,0.6975785003419996,-0.5654690184183846,OK
2021-10-01,-2.561384367085873,3.700562120886378,-1.657613147356738,-0.855598246165938,-1.2707323518561413,0.7957980849753371,-2.716872117529837,OK
2021-11-01,-2.4655344584772867,0.4807787969715996,-1.673279703934625,-0.725221326893639,-0.9714671496628264,0.6836200327395495,-2.006561276960079,OK
2021-12-01,-2.4122523230729325,1.3484326148088606,-1.708490918616167,-0.3778700125710499,-1.3544056582012665,0.6481917676685359,-1.361719386340679,OK
2022-01-01,4.1888785710935394,-5.304564181507246,-1.1075601692090258,-6.638708250865964,-0.4804546866170979,-0.5034786683560516,-1.1694498694358173,OK
2022-02-01,4.182852436154756,-3.1538905785745914,-0.970816510493097,-5.100320951231256,-0.041570568916756,-0.1987607772843483,-1.755890027809074,OK
2022-03-01,4.288858125067412,-4.395159496042685,-0.8172236272587603,-4.057017729431733,2.191856152349972,-0.4927147842415065,-3.847079291121868,OK
2022-04-01,3.978224697777727,-4.443827765569491,-0.7138057069202755,-1.847189908409244,-2.393826413966914,-0.5346598050315112,0.1979246925880103,OK
2022-05-01,4.10661706248578,-4.607030419597391,-0.5698543977682259,-1.4063414977623083,0.1490641630755038,-0.4935513041797724,-2.3300879409991904,OK
2022-06-01,4.227714934724122,-4.7102475762855125,-0.4251560780634575,0.4756054589410209,2.5459803111280443,-0.5101641315743938,-4.481828885450022,OK
2022-07-01,3.795282367668901,-4.3175273404680725,-0.3413694299927839,2.2035172173788933,-4.095395804177394,-0.3331262431626322,2.006290176221757,OK
2022-08-01,3.910811992956444,-4.3750197426277,-0.2173476670298262,2.965363791722275,-1.827640575026784,-0.4718325504542504,1.2484034700148177,OK
2022-09-01,3.919126773002853,-4.280141440601735,-0.111699447921122,5.038198803642369,-1.3247998243684476,-0.4744700590458198,0.1604063824932437,OK
2022-10-01,3.912603288843573,-4.364986421853946,-0.0248359386036676,6.88875038783735,-1.085481768480662,-0.4886630642112678,-0.1527256722015826,OK
2022-11-01,3.788256841210344,-4.324561445559136,0.0499837222146089,8.044978549746062,-2.7850468961735944,-0.4884503793722738,2.725600409783502,OK
2022-12-01,3.751814428919349,-4.331236901565439,0.1442771956843691,-7.891780410881622,-3.0312244561528785,-0.5101069841090636,3.407831830059838,OK
2019-03-01,-9.55057379918652,-4.74621817511291,1.707951482331848,-2.5008899314618342,2.1482749822019485,-0.7066962746872483,-0.2540861616902477,NV
2019-04-01,-8.742989078260768,-1.9881486713828025,1.345749964996053,-2.4964998528409006,2.255502244950343,-0.669212919783643,0.1969563914883463,NV
2019-05-01,-8.173082029215069,-0.9819127188703832,1.0730794815927611,-2.6679352217834795,0.8840840172492529,-0.6577883370207969,1.5466274916591634,NV
2019-06-01,-7.654135589875272,-0.4340833725449755,0.8806844016893919,-3.712143408028032,0.8477932896365035,-0.5933575915533179,1.7680275885070664,NV
2019-07-01,-7.198096853867245,-0.0462433516130857,0.747073611579552,-3.691608277841587,1.2052703114262409,-0.5679099862831061,0.8158161485018169,NV
2019-08-01,-6.860761551188564,0.2213272557430627,0.6527917040980417,-4.265325934997757,0.5709908193609379,-0.5073848276971868,1.2930172674436458,NV
2019-09-01,-6.4456954744837365,0.5400322447630685,0.5808449610528081,-3.92760862028717,0.7166577659510113,-0.4249966474097245,1.0251836188448165,NV
2019-10-01,-5.93548676200431,0.9289844052808008,0.5174969300489828,-4.216947685770631,1.367200346721471,-0.4928764708009848,0.4700358585652213,NV
2019-11-01,-5.520797554048002,1.2446929257755706,0.4651374353867265,-4.049387412679922,0.4755038513273782,-0.3748886570677184,0.8806645344744674,NV
2019-12-01,-5.289264770835246,1.4209013267050477,0.4264946277702063,-3.984567581324116,1.5616128010123522,-0.4264521498383118,0.890712276575273,NV
2020-01-01,-2.549453025616323,3.5053960220017477,0.3189641330673765,-1.1454915780049673,3.525310992377062,-0.1376521636719267,0.9198682800719088,NV
2020-02-01,-2.006230265870986,-3.230337745633932,0.2075682759687705,-1.049770084319622,3.0470758567069134,-0.0318185974093737,1.079379440564414,NV
2020-03-01,-0.0639322067221677,-2.5290902828404427,0.3479577693592978,-2.781969941943422,0.9275989763954694,-0.99326790095945,3.180431517683603,NV
2020-04-01,2.357519820163406,-0.8510055198591857,3.8353397424396767,-0.7039091018919019,-1.1182100680497404,-11.362792054429327,5.404822481845613,NV
2020-05-01,3.275626857638283,1.7014575932310834,3.452867501228316,0.191766482811559,2.2672794631745288,1.7079138841215429,1.8126654195249936,NV
2020-06-01,3.423874991440556,0.312605557413729,2.096412647750182,0.3912523632276245,3.6335553150843394,2.996388489950745,-0.8406323196576214,NV
2020-07-01,3.309787130958353,-2.3122678605378724,-0.0562598744900017,0.1321139691668307,3.316390486267443,1.009769112025078,-0.92379291773423,NV
2020-08-01,3.260471352346816,2.716105529367894,-0.3572980465248189,-0.0146731046053947,3.38878788508667,1.3956836602901883,-0.3785270076201511,NV
2020-09-01,2.8424970676115078,2.415206555824483,-0.5207575275842848,-0.4914750886999268,2.772131718401349,0.5265354018728486,0.4237968877225492,NV
2020-10-01,3.02351240319212,-0.1493394033215844,-0.6420864414011128,-0.3071507374904545,1.924829197875224,0.894183059328976,1.2425528541284976,NV
2020-11-01,3.322380613767145,-4.3550362803500775,-0.7344036438901576,-0.026090057284354,1.8026531663318568,0.1480118802790276,0.8551199721436336,NV
2020-12-01,3.568067955776314,-2.4209833753457133,-1.1058654924104516,0.1636924490663318,4.068852602327695,0.2829232366679608,-0.0171392425922842,NV
2021-01-01,3.001440488278149,3.6759782737754,-1.1241181805646967,-0.4655925925871997,-3.503905139459942,0.2788861463770962,0.3804930428331374,NV
2021-02-01,2.033577361850007,5.090376151016699,-0.8783148063000485,-1.639243485574994,-3.555626332183514,0.5462518152441418,-0.5159524324710538,NV
2021-03-01,1.6523050774499377,0.6545484086620696,-1.3430634113746234,-2.02695696962446,-1.9987669991175083,0.4215427452864131,-1.4635941543689883,NV
2021-04-01,1.519807788866418,-0.4826956793526982,-1.7329596415717556,-2.247002089752672,-2.2308424163719303,0.3160281224640068,-1.4712391135377227,NV
2021-05-01,1.6361762017704995,-0.2778595046772061,-1.964490720318272,-2.158026976032919,-2.303225395715804,0.2761322000023739,-1.762553298672459,NV
2021-06-01,1.6231805627349098,-1.1702588656961197,-1.7428079496314006,-2.1050805303649884,-1.9603771328605208,0.4664084010825708,-2.5908202986746627,NV
2021-07-01,1.578719811750673,-3.3830001963110874,-1.1780350280215042,-2.1214923974973523,-2.4225952476495136,0.5330673433978097,-0.5952954228288428,NV
2021-08-01,1.7700505468595464,-0.4188702084661848,-1.1678101605803142,-1.948452537902333,-2.718799598041627,0.4116776596549438,-0.0170570947850274,NV
2021-09-01,1.2831462560493718,0.5412960488443872,-0.5885631728532973,-2.4490063911388766,-3.0289950705310518,0.3984320909558179,-0.3434276757659553,NV
2021-10-01,1.2684696174163674,0.6327483403410525,-0.6703355133532887,-2.3602994435924547,-1.5180703487299023,0.4199001277186328,-2.4781875684540986,NV
2021-11-01,1.3600929278939755,-1.0899296205643445,-0.7365424293307096,-2.014991939193022,-1.2467452188938766,0.4821130662177044,-1.838010190143141,NV
2021-12-01,1.243682101698596,-2.034434303483067,-0.5176616920662909,-1.722066119803003,-1.5543897437812433,0.2873874212602807,-1.1895474859908286,NV
2022-01-01,0.1435781562072406,-6.865073078733985,-0.5222313706673809,-2.050054984599456,-0.6795577554669592,0.2645096482660634,-1.4438011098707475,NV
2022-02-01,0.917976102423154,6.143463639283255,-0.4988496384750371,0.3812400669160567,-0.3838210713353236,0.3786229063464021,-2.152330416090244,NV
2022-03-01,1.0473293070594032,-0.0246393783878033,-0.4404357954036614,1.7182632213464064,1.604391988006454,0.3789310198134297,-4.16532331823192,NV
2022-04-01,1.4044290758981703,-0.5225876102104028,-0.436817072466676,4.044362265841978,-2.521480876307212,0.061932554563818,-0.1799508490105835,NV
2022-05-01,0.8005142273130268,-1.3514785679584378,-0.3738346841024209,3.979887570942524,-0.1528127348720498,0.2837445641166724,-2.669898205364246,NV
2022-06-01,0.283513834111945,-1.6285185144575536,-0.3133163719326586,5.487975093643334,2.0729968746914325,0.0723618777624408,-4.800273192934887,NV
2022-07-01,-0.7203082986900835,-2.1322715220724007,-0.2403760070354846,5.68849261632357,-3.6920041589484662,0.2282635576840749,1.6802563531655217,NV
2022-08-01,-1.1364866909637517,-2.2812923182315075,-0.1845116297425152,6.146509527842261,-1.596348426865367,0.0251173498980833,0.9571921269227196,NV
2022-09-01,-1.3980287466383263,-2.706036112808732,-0.1401454891484548,8.00578508388785,-1.097008735542172,0.0106381418682967,-0.1497170529957057,NV
2022-10-01,-2.1618652758811763,-3.3932115294546463,-0.1038639628457577,9.068144747300703,-0.7609913914241039,-0.1077597567574228,-0.4152588314081439,NV
2022-11-01,-3.3597133374807377,-4.372959952437839,-0.0341490458118647,8.808490415213821,-2.092151845951194,-0.1697270634366277,2.480539433531945,NV
2022-12-01,0.2033447427350747,-1.607415362673397,-0.170136212469127,-3.746499652041457,-2.80915537205164,0.1589021020123083,3.001849951263014,NV
2019-03-01,-3.680454321850706,5.831859580377075,1.458031070028309,-5.473401876790763,2.2633509580287283,-0.1113642583013216,-0.0646330666838763,AK
2019-04-01,-3.635447292692859,3.4658373046961755,1.4486907388316974,-4.541764860067204,2.485415229141647,-0.2067450245885976,0.4161731182916975,AK
2019-05-01,-3.0992499850275403,3.416410614282804,0.9992098199766992,-3.3629913457860243,1.055547685039746,-0.1556442982091383,1.7513074274446785,AK
2019-06-01,-2.6868345616304223,3.527682771468637,0.6490170251401138,-3.09353729124946,0.9356857162876718,-0.1556142228218539,1.9411531032548672,AK
2019-07-01,-2.819940236583139,3.4832718553490776,0.762104451601597,-2.821170694506861,1.3737231580495808,-0.1314903488730037,0.9924172689644404,AK
2019-08-01,-2.1886440016051543,3.684740943104427,0.2245627564166353,-2.285624054109374,0.5714554096343739,-0.0964307534783539,1.4121556850223171,AK
2019-09-01,-2.3133739145818417,3.644886908970785,0.3299928411631889,-2.0311650225085405,0.7958824734190764,-0.0324328139838765,1.1645606451595445,AK
2019-10-01,-2.551976447576327,3.568671615027206,0.533262666592753,-2.510564930339301,1.5594020038868244,-0.1794593271350386,0.6388682410673304,AK
2019-11-01,-2.4885108385606585,3.588942672680973,0.4793831774538124,-2.369963625319065,0.7210973392140877,-0.0981254439163749,1.0646158507252352,AK
2019-12-01,-2.770306272762981,3.4989326302541848,0.7195301637686098,-2.346775061736603,1.8816071248185668,-0.1583255677419744,1.117372412102431,AK
2020-01-01,2.331711627040843,5.128598044235798,-3.6273119923599695,1.9137361508550512,2.932527972846388,0.2059424380380695,0.5762859063998235,AK
2020-02-01,3.659498267108967,-0.2056970360061372,-4.764224950690578,2.995160343170125,2.0811983286878464,0.3697769468077205,0.586778391385459,AK
2020-03-01,4.910570758542009,0.1596536481645687,-5.411430826931983,0.4059517246212976,-0.1280739631450235,-0.6744463637403043,2.6422512370060005,AK
2020-04-01,6.858971309072394,0.8305504719222454,0.7642792431703967,1.672301611046398,-2.4453838845155613,-11.22087163572197,4.749410472687914,AK
2020-05-01,7.044547145041719,0.8739180433305102,3.749702087654797,1.8918270437588225,0.8739231738053485,1.924603556709168,1.0600712363259726,AK
2020-06-01,6.527059741157734,0.6433978454650633,4.170390165073695,1.6808461855431902,2.3934972554980085,3.113948723962632,-1.5968277083648013,AK
2020-07-01,6.246041501749329,0.3841021062987648,4.405415787266381,1.401856389845996,2.175465578840281,1.1652454263948575,-1.6497877727689632,AK
2020-08-01,5.999045396600077,0.567454786722362,4.615045745232879,1.2168419978111966,2.3294630825370453,1.4945284731011943,-1.0593852418894856,AK
2020-09-01,5.929599262710664,0.3887534625238782,4.2527480457676985,1.225247226447827,1.7080880586238916,0.7140760063015548,-0.2378314514924968,AK
2020-10-01,6.340677187673263,-0.196660483669115,0.0951959649481839,1.5842707735702013,0.7787163712406813,1.0166771385655886,0.5564796306982033,AK
2020-11-01,6.424500888449815,-0.4969740983359072,-2.732162715282646,1.6719190961525097,0.6784124028173264,0.3082290410534846,0.1561695415172593,AK
2020-12-01,5.535380595501974,1.4105265001468077,-5.536444441307553,0.9682270874556828,3.210187901445668,0.3155248723146214,-0.620250672890275,AK
2021-01-01,2.188455785085488,-0.0478869214324966,-3.553141834786454,-1.6699135521623627,-3.9892637058129066,0.190013217350066,0.1980909168834093,AK
2021-02-01,1.2501777116966457,-0.625774888604318,-2.7239266351404736,-2.4781365353166667,-3.86219178720406,0.4500774013246316,-0.631568167103075,AK
2021-03-01,-0.3705874799740445,-1.6331074274420194,-1.9951670382361728,-3.75083604769186,-1.8665302772367185,0.2713110240275236,-1.4097885122479863,AK
2021-04-01,-0.410964426168214,-1.5426432185589785,-2.155480805298211,-3.791781503880932,-2.1122607102339743,0.1654464640818028,-1.4168417438843293,AK
2021-05-01,-0.4222498099296091,-1.1222522273105904,-1.7115499513278345,-3.786564012365013,-2.179666613535264,0.1243952184882593,-1.711185344440182,AK
2021-06-01,-0.46147385520841,-1.4018433166593824,-1.5583378322740713,-3.770782541154404,-1.855085482791263,0.3033413186915129,-2.5615482461361694,AK
2021-07-01,-0.1013997517767646,-1.9480024564241791,-1.818871958035194,-3.477139814014369,-2.448867461150185,0.4088229632165734,-0.5404538832485738,AK
