Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2017-10-01,-0.0551967966379998,0.066956318028345,-0.1912233849825451,-0.0436765971520675,0.0085088567323957,-0.51353795134662,331746.05555972265,27303.91881079186,147147.0,108.499,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-10-01
2017-11-01,0.1050321931810586,-0.1274184661145799,0.0844209253354435,0.0837814421569501,0.012154246205469,-0.5285482187535759,333026.88197207305,27401.349559248025,147377.0,108.582,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-11-01
2017-12-01,-0.0331209136414894,0.0401911676239148,-0.0364601346198712,-0.0287434431808208,0.0080415665649808,-0.5156085817694802,334372.219106375,27504.11291830249,147521.0,108.742,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2017-12-01
2018-01-01,-0.1795302708898453,0.2177793360957515,-0.1925591421584969,-0.1394526575919696,0.0079595882338439,-0.5019064646624227,335830.9271436821,27532.390417466144,147670.0,109.08,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-01-01
2018-02-01,0.0366716383689199,-0.0445092659243023,-0.1045565057801812,0.0325994315613743,0.0116838882345337,-0.522166963932642,337652.218350755,27590.940766550524,148058.0,109.311,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-02-01
2018-03-01,-0.0291759072662235,0.0353961024866432,-0.1662891162625599,-0.024755090917523,0.0084669443488106,-0.5160004047393006,339814.2460821881,27677.681694610164,148281.0,109.562,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-03-01
2018-04-01,0.0228299572001904,-0.027697187787521,0.0210671105475292,0.0189721857941878,0.0108219183465747,-0.5208724490285482,340651.6773468654,27749.00914916472,148426.0,109.75,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-04-01
2018-05-01,-0.0338874251718926,0.0411095275057314,-0.0334346276164706,-0.0272312624883475,0.0088769987743332,-0.5155628247208818,341504.780038142,27821.60121264777,148755.0,109.956,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-05-01
2018-06-01,0.0610576255264605,-0.0740718364672097,0.0396836110004922,0.0489236089960002,0.0112927107171616,-0.5244565469704617,342610.6705318648,27914.77792036338,148966.0,110.073,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-06-01
2018-07-01,0.0049978503707261,-0.0060543359408991,0.0145144244621398,0.0021522667386009,0.0090689502671282,-0.5192029459189615,343593.9013254379,28013.94154053331,149022.0,110.219,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-07-01
2018-08-01,0.0840198048589869,-0.1019215599520649,0.1340301172139743,0.0664083211259507,0.0114855299727282,-0.5266031713193304,344622.95625887084,28116.808906748265,149272.0,110.246,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-08-01
2018-09-01,-0.1286044150496292,0.1560170754148017,-0.0600147987856617,-0.1029894105692141,0.0069261062410449,-0.5066899696650998,345170.4096084165,28180.32794423293,149361.0,110.476,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-09-01
2018-10-01,0.072849367035959,-0.08838701065415,0.0898767643994621,0.0605918548391554,0.0125212449043173,-0.5255627128721985,345115.5851786567,28256.536667768352,149526.0,110.626,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-10-01
2018-11-01,0.0034577045974764,-0.0041851208468424,-0.0224576195626117,4.685733656250668e-05,0.0084705183362803,-0.5190600148146999,345507.4378951812,28369.1462709578,149622.0,110.831,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-11-01
2018-12-01,0.0328910831002468,-0.0398980206906149,0.0102721587290969,0.0264030457285086,0.0109221034689127,-0.521816299219739,345971.9609876045,28487.673294125205,149805.0,111.009,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2018-12-01
2019-01-01,-0.0087330179500513,0.0105967034227103,0.1365904992664158,-0.0075535472060885,0.009208408361711,-0.5179189912467492,345641.31269289204,28554.89384610211,150114.0,111.134,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-01-01
2019-02-01,0.0098800892031136,-0.0119860967798551,0.2678441794554597,0.0081277262702329,0.0102791342484639,-0.5196630115350467,344731.61331305496,28574.1422803706,150092.0,111.207,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-02-01
2019-03-01,-0.0761087738513489,0.0923249647350308,0.1943073149040405,-0.0598231676611882,0.0085327261348265,-0.5116137345873287,343422.6035470519,28559.88962290873,150320.0,111.35,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-03-01
2019-04-01,-0.1566255150347912,0.1899864271258997,-0.1018042929363228,-0.1209482738889961,0.008280364753842,-0.5040832196479748,343834.7907937083,28535.31305034313,150563.0,111.65,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-04-01
2019-05-01,0.1237963627797037,-0.1501933337999432,0.0625041282537644,0.1000626802039537,0.0127238810435386,-0.530349434728897,345062.3240120403,28578.62413826582,150630.0,111.773,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-05-01
2019-06-01,-0.0920876395030038,0.1117238220532376,-0.067321523438327,-0.0758687738678321,0.00684173992824,-0.510125803001516,346278.710146905,28621.0942829854,150797.0,112.0,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-06-01
2019-07-01,-0.0021254972656085,0.0025676706866784,0.0244541280460194,0.001322870296622,0.0113312860908116,-0.5185549705594006,347868.397308966,28642.675047383786,150879.0,112.157,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-07-01
2019-08-01,0.0200930871818717,-0.0243755896139004,0.0072182086497313,0.0151023437401122,0.0094969713105153,-0.5206352314334468,349837.43749924365,28695.68638845504,151111.0,112.27,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-08-01
2019-09-01,0.0012800453185184,-0.001550983944241,0.0565219290481963,0.0008414581820633,0.0099995695120864,-0.5188721779133918,351687.00717740256,28739.009318827302,151318.0,112.339,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-09-01
2019-10-01,-0.0777124883871079,0.0942707196458511,0.0522659742083618,-0.0609431495175037,0.0085796546993867,-0.5114756002324508,352250.4369560689,28745.521011625024,151447.0,112.496,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-10-01
2019-11-01,0.0961857590749603,-0.1166907544509688,0.1373619519583589,0.077360200132393,0.0120811403007955,-0.5277635810489025,353354.60626963223,28796.25354926116,151662.0,112.524,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-11-01
2019-12-01,-0.1843545364190831,0.2236466172436388,-0.0420469754087965,-0.1473431910778293,0.0057995613022286,-0.501488613583021,353750.45152434614,28789.372922988005,151764.0,112.772,0.0,0.0,0.0,0.0,0.0,,,,,,MN,2019-12-01
2020-01-01,0.0961745196554056,-0.1166897799986343,0.0927802823169429,0.0804117763976309,0.0135411586797215,-0.5277682848279894,351659.66613787133,28863.187734352465,152098.0,113.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MN,2020-01-01
2020-02-01,0.0245266617497058,-0.0297422484838931,0.1205130505858201,0.0159017470249863,0.0083736432397217,-0.5168317352235619,349834.7888718826,28958.08949311245,152371.0,113.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,MN,2020-02-01
2020-03-01,9.63329600843192,6.795319400550212,-0.5562401519024078,-1.6786536380197157,0.0935856321610461,-1.0799989162376884,349182.21684833616,29150.296867104604,150944.0,113.143,0.0,689.0,689.0,17.0,629.0,12.0,0.0,0.0,2486.0,644.0,MN,2020-03-01
2020-04-01,13.242254195549403,-10.795037930978674,2.085527775930056,2.966811205490104,0.0618112535980151,-0.4483494669108956,341846.7181315412,29434.12828723569,130430.0,112.668,5371253729.0,4447.0,4447.0,326.0,4507.0,331.0,0.0,0.0,16580.0,2494.0,MN,2020-04-01
2020-05-01,0.0526464674895263,4.199477143927941,1.230148063363027,-2.481924775921647,-0.056467562029058,1.492572400021153,332302.1878275471,29531.662030030904,133055.0,112.819,0.0,20072.0,20072.0,717.0,19714.0,707.0,0.0,0.0,36424.0,3920.0,MN,2020-05-01
2020-06-01,-2.0459374934976777,0.909323985356245,0.4865602649282668,-0.165108840310949,0.0201519591595623,0.4012810901753023,321970.3646181352,29554.882343380348,137620.0,113.051,0.0,11508.0,11508.0,422.0,11453.0,426.0,0.0,0.0,23430.0,1686.0,MN,2020-06-01
2020-07-01,-2.124875409986831,3.9140510665890407,-0.8057541617668109,-0.2155237859103559,-0.0115263223165393,0.7705732406040515,329122.4911168729,29595.78021463556,139064.0,113.425,0.0,18472.0,18472.0,164.0,18160.0,164.0,0.0,0.0,40382.0,2338.0,MN,2020-07-01
2020-08-01,0.7387164286728667,-0.5776638414867372,-0.934061341448449,-0.0973094678733583,0.0324031570161987,0.6188590557745792,336193.5236795891,29632.980585400008,140799.0,113.782,0.0,20676.0,20676.0,220.0,21401.0,226.0,0.0,0.0,41772.0,2580.0,MN,2020-08-01
2020-09-01,0.0631570633336808,0.2575500136732949,-0.6398493664289034,0.0081002279202765,-0.002211620112957,0.8458768906767102,343642.9448182559,29706.37380950248,141760.0,113.979,0.0,23270.0,23270.0,223.0,23270.0,223.0,0.0,0.0,51884.0,2889.0,MN,2020-09-01
2020-10-01,1.9581813817818303,-0.2629134855791151,-0.2650379945171062,-0.1674874509493479,0.0344961492408586,2.682417784781433,345657.2143403079,29824.045213528232,142479.0,114.017,0.0,49338.0,48697.0,422.0,49338.0,422.0,0.0,0.0,121061.0,6501.0,MN,2020-10-01
2020-11-01,3.0761878954393342,-0.2506917667634351,-0.4060659410400726,-0.2964969171316911,0.0219411025213577,7.153203995683938,347723.15058597334,29946.20117135028,142743.0,114.048,0.0,170291.0,164262.0,1141.0,170291.0,1141.0,0.0,0.0,350488.0,14441.0,MN,2020-11-01
2020-12-01,0.1948360811093291,-1.885114447185937,-0.3117852037778112,-0.2348328687291766,-0.0055759884074578,3.49860519227974,348334.9977708426,29943.37940258582,142475.0,114.422,0.0,96539.0,88865.0,1730.0,96539.0,1730.0,0.0,0.0,145014.0,7774.0,MN,2020-12-01
2021-01-01,-1.9317710986885857,0.2323924201474785,-0.1546242047466621,0.2339704758405046,-0.0006470769506421,1.3653459817735436,349315.0534864651,30234.848955881444,142969.0,114.782,0.0,46505.0,40820.0,886.0,46505.0,886.0,0.0,0.0,66562.0,3735.0,MN,2021-01-01
2021-02-01,-2.884375845518288,1.4429250753927851,0.2145730232170627,0.3642893709177057,-0.005390709923194,0.5901962140306566,350458.1522236285,30538.947070227776,143544.0,114.975,0.0,22787.0,19225.0,283.0,22787.0,283.0,0.0,0.0,37332.0,2217.0,MN,2021-02-01
2021-03-01,0.0364484363554617,1.063243516535392,-0.3695793980687374,-0.7804660230159205,-1.9413121678724987,1.1350041598618632,350687.0423824275,30761.493241340468,144328.0,115.457,0.0,34044.0,27932.0,237.0,34935.0,375.0,1.0,0.0,68447.0,3648.0,MN,2021-03-01
2021-04-01,0.6936021653583938,0.6009214193941955,-0.8246845563564654,0.5786459289749868,1.5341771354265552,2.0148014947116804,352789.9356314597,30999.05460529771,144614.0,116.186,0.0,56283.0,47210.0,311.0,56283.0,311.0,1.0,0.0,91789.0,5370.0,MN,2021-04-01
2021-05-01,-0.9757206900830782,-1.060351124432811,-0.4292900590264695,-0.051798538602002,-3.0553732046087325,0.5845088496286985,354947.90351190395,31240.909605553086,145096.0,116.787,0.0,25638.0,21035.0,282.0,25572.0,282.0,1.0,1.0,32889.0,2640.0,MN,2021-05-01
2021-06-01,-2.4296776873075485,-2.349828420762625,-0.1944410067781691,0.3331633724224727,3.853435891053768,-0.2223837000742937,356904.7619047619,31464.515234977225,145789.0,117.349,0.0,3915.0,3263.0,168.0,3981.0,168.0,0.0,1.0,6722.0,964.0,MN,2021-06-01
2021-07-01,-1.6268009232694336,3.8120118823905735,-0.0012302896446544,-0.1889828211418501,-2.371520540650252,0.0978505660547138,356240.6094988472,31715.9829634611,146558.0,117.811,0.0,7543.0,6194.0,76.0,7336.0,74.0,0.0,1.0,18757.0,1645.0,MN,2021-07-01
2021-08-01,2.8137407204375497,1.1564766882348791,-0.461209954646162,-0.1004882434372079,1.1150743214460013,1.2513120490712035,355796.23395509174,31984.38734498987,147221.0,118.199,0.0,37056.0,32739.0,136.0,37263.0,143.0,0.0,1.0,73762.0,4425.0,MN,2021-08-01
2021-09-01,2.1797269308439544,-1.2794372176591609,-0.3759567864947908,-0.3052700124562756,-0.4777370588080803,2.0071846974947376,355641.3088144648,32276.64201082117,147778.0,118.446,0.0,61130.0,51189.0,296.0,61130.0,352.0,0.0,1.0,116361.0,5632.0,MN,2021-09-01
2021-10-01,1.1814282522854134,-0.7952576285479488,-0.6751728819313191,-0.0235558602566106,0.233574305692224,2.540731145451156,356688.4861691596,32481.97550200461,148559.0,118.929,0.0,76456.0,64352.0,537.0,76456.0,537.0,0.0,1.0,130449.0,6426.0,MN,2021-10-01
2021-11-01,0.6226697726454877,0.3975858601778306,-0.6878912767015647,-0.3776444003199573,-0.0897856711327625,4.353802904758798,357572.44782853895,32671.150592216585,149173.0,119.543,0.0,116866.0,93663.0,713.0,124820.0,713.0,0.0,1.0,196352.0,9565.0,MN,2021-11-01
2021-12-01,0.958087345601558,-1.3540312618242614,-0.7105278309400017,-0.0459370700098506,0.0619157157926192,3.872118650893437,358686.98513139406,32880.15078971062,149742.0,120.193,0.0,109842.0,86499.0,1150.0,109842.0,1150.0,0.0,1.0,212654.0,8702.0,MN,2021-12-01
2022-01-01,-0.0090213211391394,2.865103756275293,-0.2661298166628702,-0.2563589219367163,-0.0191730528836273,6.507266731535227,358706.4147742653,32867.43841498632,150106.0,120.761,0.0,299541.0,240471.0,905.0,299541.0,905.0,,,489238.0,12363.0,MN,2022-01-01
2022-02-01,-1.0400349779115734,-2.065501046749328,-0.0399458798250506,0.4257615434855348,0.0128981624762493,1.675872338555472,358483.8600520336,32832.714806370546,151010.0,121.205,0.0,91823.0,74930.0,728.0,91823.0,728.0,,,77119.0,3990.0,MN,2022-02-01
2022-03-01,-2.9445478411960155,-1.3491915296447765,0.3268628750629946,0.2371646879233405,-0.0140763741184781,0.4666589684761991,356982.303146199,32681.069229564542,151424.0,121.651,0.0,15974.0,13353.0,349.0,15974.0,349.0,,,21677.0,1611.0,MN,2022-03-01
2022-04-01,-1.9332950931996329,3.368803772522576,-0.0275433444082837,-0.0646196947891721,0.0116968570169114,0.6402501282733319,359419.9715373921,32773.376767601985,151678.0,122.03,0.0,22997.0,19111.0,140.0,22997.0,140.0,,,46775.0,2052.0,MN,2022-04-01
2022-05-01,0.8194238475267572,1.447908530396713,-0.252530405553511,-0.2323555449208805,0.0203274264260465,1.5880426122110756,360383.40147179074,32732.297628781685,152042.0,122.488,0.0,54621.0,45245.0,165.0,54621.0,165.0,,,94381.0,4155.0,MN,2022-05-01
2022-06-01,-0.15103326761245,-0.3354857499596803,-0.4296479319023173,-0.1914300658661053,-0.0015720774257345,1.4152701793618745,359945.6732949025,32565.9854912883,152412.0,123.258,0.0,45672.0,37328.0,184.0,45672.0,184.0,,,69933.0,3759.0,MN,2022-06-01
2022-07-01,0.1396933927501925,-0.7221920743113712,-0.0149154303471764,0.433478042332188,0.0201411346939545,1.5421181185840371,363169.120805206,32751.363485335947,152980.0,123.352,0.0,37724.0,30444.0,166.0,37724.0,166.0,,,66893.0,4122.0,MN,2022-07-01
2022-08-01,-0.8738074619570747,1.249969303267715,-0.5743133024938852,-0.3714910769658174,-0.0060518059974047,1.4143766927108052,365077.8320186215,32818.35962757016,153332.0,124.031,0.0,40255.0,32712.0,136.0,40255.0,136.0,,,60023.0,3810.0,MN,2022-08-01
2022-09-01,0.9281518192212737,-1.5919283648703315,-0.4766587472042311,-0.053304537703481,0.028514980798631,0.1252523308182533,366695.5555197578,32859.83536575544,153682.0,124.607,0.0,33978.0,27981.0,222.0,33978.0,222.0,,,22073.0,1887.0,MN,2022-09-01
2022-10-01,-6.473667585942094,2.9562058813645438,0.6949714998180552,12.02140422369926,-0.0554657962741022,0.8396132739508256,366365.2776774753,32889.67526058593,154006.0,124.987,0.0,5968.0,5025.0,44.0,0.0,0.0,,,19166.0,1970.0,MN,2022-10-01
2022-11-01,-10.418178907081112,-11.778760479760171,1.2736725425599482,-8.373945990504618,-0.0257301571725555,1.2926107190651637,367058.6160456615,33011.12678766113,154296.0,125.258,0.0,0.0,0.0,0.0,0.0,,,,20035.0,2173.0,MN,2022-11-01
2022-12-01,-1.3661813397002205,1.658951250288622,0.1434900608079695,-0.7246354372663425,0.0495582588261679,0.5215623704423175,367915.6150598114,33147.20893525307,154535.0,125.727,0.0,0.0,0.0,0.0,0.0,,,,20362.0,2372.0,MN,2022-12-01
2012-03-01,-0.1173004867719117,0.0374516131808243,-0.0088779933639183,-0.0162083463814194,0.0049185898344684,0.4914170457790486,100705.06843134304,7714.568606808041,133744.0,99.595,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-03-01
2012-04-01,0.0371112028737792,-0.0139354006299086,0.0420404258115733,0.0350410038109249,-0.0015564292915484,0.4495146910877424,100760.78612006787,7736.299975300232,133827.0,99.746,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-04-01
2012-05-01,0.0815251336437426,-0.1139057335874255,0.0254904218699345,0.0639860426319839,-0.0034191066072328,0.4180550120095263,101061.9457198037,7776.872773689947,133935.0,99.847,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-05-01
2012-06-01,0.00754972235659,-0.0064892139496625,0.0449402466503867,0.0010337509170997,-0.0003166226186895,0.3720637810807938,101300.75022065314,7812.675519537833,134007.0,99.95,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-06-01
2012-07-01,0.02611683729694,-0.0341876590592365,0.0892708140457911,0.0203110463134111,-0.0010953211815513,0.3661570956661798,101176.42537263586,7841.7468752088735,134153.0,100.053,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-07-01
2012-08-01,-0.0017926182751375,0.0026094427594503,0.180638738054635,-0.0039256375084978,7.518496039879131e-05,0.3515374081605473,100750.27063036022,7847.281205762348,134330.0,100.116,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-08-01
2012-09-01,-0.0033484304236341,0.0041682547935216,0.1150787558400868,-0.0027280589636485,0.0001404310509199,0.3479921460722464,100357.94339453473,7855.203777682584,134512.0,100.24,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-09-01
2012-10-01,-0.0342428661816192,0.0436532877498455,0.0605857266914388,-0.0281337055075306,0.0014361234611176,0.3367999213053936,99689.4358526108,7863.547119335428,134671.0,100.482,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-10-01
2012-11-01,0.1533389585041438,-0.195379848823783,0.0845390332629144,0.1266814824934174,-0.0064309368293795,0.3945277304405707,99385.11133861454,7900.477757125775,134834.0,100.591,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-11-01
2012-12-01,0.0419982353362878,-0.0532827968594075,0.1238144622942264,0.0246566952078811,-0.0017613639437663,0.3595827774632674,99029.15709840645,7933.3552036424,135075.0,100.664,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2012-12-01
2013-01-01,-0.1692886954391077,0.2156142412818454,-0.0661528851726356,-0.1388813792268162,0.0070998573841946,0.2933409130157303,99758.99669600246,7954.233515565827,135265.0,100.871,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-01-01
2013-02-01,-0.0184022603296128,0.0232364892499355,0.0239387246235029,-0.0049042068578102,0.0007717635953691,0.340082345671044,100312.19107121672,7961.234792465766,135544.0,100.992,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-02-01
2013-03-01,0.0804267127730797,-0.1024332507602108,-0.077484874546624,0.0674431264627003,-0.0033730462738028,0.3708972243080708,101362.56100096018,8007.780406442097,135689.0,101.085,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-03-01
2013-04-01,0.0980911137116003,-0.1248318084591996,0.0964196319051556,0.0736869122607891,-0.0041138670094317,0.3765938739364069,100976.18481534316,8050.140011623602,135876.0,101.163,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-04-01
2013-05-01,0.0037476500026431,-0.0046758651174503,0.1165515143152305,-0.0031652566757862,-0.0001571644321375,0.34723050905307,100444.80744480743,8080.949080949084,136091.0,101.272,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-05-01
2013-06-01,-0.0187226023647425,0.0238364025423936,0.1140636595176785,-0.0159390137621083,0.0007852148042018,0.3401479260814459,99764.09689018848,8099.537677322482,136269.0,101.438,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-06-01
2013-07-01,-0.0331433744188352,0.0421821260797583,-0.0082715268905236,-0.0248841301487784,0.0013900079871084,0.3355326725232098,100462.60302175248,8125.4152113713635,136391.0,101.567,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-07-01
2013-08-01,-0.0217072790513949,0.0276141667229053,-0.0077930901782713,-0.0153955638868611,0.0009103853848595,0.339047141986423,101129.47821232684,8148.81949233245,136635.0,101.685,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-08-01
2013-09-01,0.0048933430652544,-0.006259308334137,-0.0367712799982092,0.0057469682861294,-0.0002052262884923,0.3473312339755716,101910.58591826684,8181.486952240274,136819.0,101.799,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-09-01
2013-10-01,-0.0168400811387164,0.0214822104889738,0.0356288990865007,-0.0149614559032802,0.0007062636422481,0.3406149581847532,101448.26094650124,8203.469587044425,137039.0,102.015,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-10-01
2013-11-01,0.0301907705227056,-0.0384845894540227,0.0672113325665456,0.0253693570006646,-0.001266181990804,0.3552842793389616,101000.38279954065,8226.427564184361,137314.0,102.194,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-11-01
2013-12-01,0.0390871131277026,-0.0497288727989144,0.119602758145646,0.0291293884568543,-0.0016392835609914,0.3581330789591272,100510.5599310372,8245.758395047216,137368.0,102.333,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2013-12-01
2014-01-01,0.0094653473015179,-0.0120208494549323,0.1286296886473709,0.0051389378009669,-0.0003969664399024,0.3489153177433132,100302.63921208178,8258.553484946255,137552.0,102.426,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2014-01-01
2014-02-01,0.0637411420292476,-0.081192876145092,0.108554686697885,0.0512632501827445,-0.0026732601272557,0.3658317358513968,100226.56947240225,8282.13045659156,137707.0,102.489,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2014-02-01
2014-03-01,-0.0913029846898109,0.1163840266814794,0.0387915835460538,-0.0780120446159666,0.0038291920567532,0.3174747940244991,100008.97184595728,8293.935227172991,137986.0,102.684,0.0,0.0,0.0,0.0,0.0,,,,,,MS,2014-03-01
